id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
2678;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.7;1,00E-12;14;0.67
3640;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.5;1,00E-12;10;0.67
4317;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.7;1,00E-10;8;0.67
4433;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.4;1,00E-12;10;0.67
4437;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-11;8;0.67
4543;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1,00E-12;14;0.67
4757;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1,00E-12;12;0.67
4775;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.8;0.5;1,00E-10;14;0.67
5500;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1,00E-12;8;0.67
5509;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.4;1,00E-10;8;0.67
6016;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.8;0.7;1,00E-10;12;0.67
7131;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1,00E-10;10;0.67
7193;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.9;0.7;1,00E-12;14;0.67
7266;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.4;1,00E-11;8;0.67
7788;(100, 100);logistic;adam;1,00E-06;adaptive;1,00E-05;0.6;3000;0.7;0.9;0.6;1,00E-12;10;0.67
7798;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1,00E-10;12;0.67
7801;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1,00E-10;14;0.67
7828;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1,00E-12;10;0.67
8178;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.9;0.7;1,00E-10;10;0.67
8193;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.9;0.7;1,00E-12;14;0.67
8216;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.6;1,00E-10;8;0.67
8270;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.6;1,00E-12;10;0.67
8309;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.4;1,00E-11;12;0.67
9016;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.8;0.5;1,00E-11;8;0.67
9233;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1,00E-10;10;0.67
9324;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1,00E-11;8;0.67
9374;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.8;0.4;1,00E-11;12;0.67
9655;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.5;1,00E-12;12;0.67
9664;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.9;0.5;1,00E-12;12;0.67
11295;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.6;1,00E-11;8;0.67
12067;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1,00E-10;8;0.67
12676;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.4;1,00E-12;8;0.67
13006;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.9;0.6;1,00E-11;12;0.67
13014;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1,00E-10;10;0.67
13401;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.6;1,00E-11;14;0.67
13941;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.7;0.9;0.6;1,00E-11;10;0.67
14139;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1,00E-11;10;0.67
14500;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.9;0.7;1,00E-10;12;0.67
14553;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.7;0.8;0.4;1,00E-10;14;0.67
14941;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.8;0.4;1,00E-10;10;0.67
15192;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1,00E-11;8;0.67
15689;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-12;8;0.67
15741;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.6;1,00E-12;14;0.67
15867;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.9;0.6;1,00E-12;10;0.67
15888;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.4;1,00E-10;14;0.67
15976;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.7;0.8;0.5;1,00E-11;14;0.67
16080;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.7;1,00E-12;8;0.67
17645;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.7;1,00E-10;10;0.67
17669;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1,00E-10;14;0.67
17684;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.6;1,00E-10;8;0.67
17730;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.5;1,00E-10;10;0.67
25;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1,00E-10;12;0.66
247;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1,00E-11;14;0.66
306;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.4;1,00E-12;12;0.66
453;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.5;1,00E-10;10;0.66
488;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.8;0.4;1,00E-11;8;0.66
730;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1,00E-10;10;0.66
1404;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.7;0.8;0.6;1,00E-11;12;0.66
1430;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.7;1,00E-10;12;0.66
2028;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.6;0.8;0.4;1,00E-12;10;0.66
3320;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.9;0.4;1,00E-10;14;0.66
4474;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.9;0.6;1,00E-10;12;0.66
5495;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.8;0.4;1,00E-12;12;0.66
6622;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.5;0.8;0.4;1,00E-12;14;0.66
7056;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-12;14;0.66
7655;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.9;0.6;1,00E-11;14;0.66
7702;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-12;10;0.66
8004;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.5;0.8;0.4;1,00E-10;10;0.66
9764;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.4;1,00E-11;10;0.66
10159;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.6;0.8;0.6;1,00E-10;12;0.66
10786;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.7;1,00E-10;14;0.66
11852;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1,00E-10;8;0.66
11910;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.5;1,00E-11;12;0.66
11977;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1,00E-12;10;0.66
12158;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1,00E-10;14;0.66
12574;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.4;1,00E-12;8;0.66
13964;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1,00E-10;10;0.66
15416;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.9;0.7;1,00E-10;14;0.66
15516;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.8;0.6;1,00E-12;14;0.66
15627;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.5;1,00E-10;12;0.66
15966;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.7;1,00E-10;8;0.66
16156;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.9;0.4;1,00E-10;10;0.66
16996;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.6;0.8;0.5;1,00E-11;14;0.66
17025;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.8;0.6;1,00E-10;12;0.66
17682;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.6;1,00E-12;14;0.66
17882;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1,00E-12;8;0.66
342;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.4;1,00E-12;12;0.65
525;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.9;0.4;1,00E-11;12;0.65
633;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.6;0.9;0.5;1,00E-10;14;0.65
1329;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.9;0.7;1,00E-10;8;0.65
1703;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1,00E-10;14;0.65
1916;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.4;1,00E-11;14;0.65
2197;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.5;0.8;0.4;1,00E-10;12;0.65
2473;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-11;10;0.65
4395;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.8;0.5;1,00E-12;8;0.65
4570;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.8;0.4;1,00E-10;14;0.65
4707;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1,00E-10;12;0.65
4727;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1,00E-10;12;0.65
4845;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.7;0.8;0.7;1,00E-11;10;0.65
5285;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.9;0.4;1,00E-12;14;0.65
5870;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.9;0.5;1,00E-12;8;0.65
6177;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.7;0.9;0.6;1,00E-12;12;0.65
6446;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.9;0.6;1,00E-11;14;0.65
7251;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.7;1,00E-12;8;0.65
7426;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1,00E-10;14;0.65
7947;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.5;1,00E-12;12;0.65
8240;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.8;0.4;1,00E-12;10;0.65
8521;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.8;0.4;1,00E-10;8;0.65
8553;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.9;0.6;1,00E-10;12;0.65
8722;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1,00E-12;8;0.65
9352;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.9;0.4;1,00E-11;10;0.65
9422;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-12;14;0.65
9440;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.5;0.8;0.7;1,00E-11;14;0.65
9727;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-12;14;0.65
11181;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.5;1,00E-11;14;0.65
11422;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.8;0.5;1,00E-12;12;0.65
11692;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.9;0.5;1,00E-10;14;0.65
11733;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.6;0.9;0.6;1,00E-12;10;0.65
11757;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.9;0.4;1,00E-12;10;0.65
11939;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.8;0.5;1,00E-10;10;0.65
12061;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.4;1,00E-11;10;0.65
12180;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.9;0.6;1,00E-11;12;0.65
12181;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.6;0.9;0.6;1,00E-11;14;0.65
12684;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.5;0.8;0.7;1,00E-10;14;0.65
13267;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.8;0.7;1,00E-10;8;0.65
13707;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.9;0.6;1,00E-11;12;0.65
13960;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.7;0.9;0.7;1,00E-12;14;0.65
14952;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.5;0.8;0.5;1,00E-11;12;0.65
15162;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.7;0.8;0.5;1,00E-12;8;0.65
15507;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.7;1,00E-12;8;0.65
15904;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.6;0.9;0.5;1,00E-11;12;0.65
17801;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.5;1,00E-11;12;0.65
18008;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1,00E-11;10;0.65
799;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.7;1,00E-12;14;0.64
926;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.6;0.9;0.6;1,00E-11;10;0.64
1745;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.5;0.9;0.7;1,00E-10;14;0.64
2694;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.9;0.6;1,00E-11;14;0.64
2745;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.9;0.5;1,00E-12;10;0.64
3263;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.5;1,00E-12;14;0.64
3823;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.9;0.7;1,00E-10;10;0.64
3908;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.7;0.9;0.6;1,00E-10;8;0.64
5197;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.5;0.9;0.6;1,00E-10;14;0.64
5788;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.7;0.8;0.6;1,00E-12;12;0.64
6829;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.9;0.5;1,00E-12;14;0.64
7187;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.9;0.7;1,00E-12;10;0.64
7939;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.8;0.7;1,00E-11;12;0.64
8379;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.5;0.9;0.5;1,00E-12;8;0.64
9610;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.8;0.4;1,00E-10;10;0.64
10084;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.6;0.9;0.5;1,00E-11;14;0.64
10665;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.5;1,00E-11;14;0.64
12405;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.9;0.6;1,00E-12;12;0.64
12809;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.9;0.5;1,00E-12;10;0.64
12899;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.6;0.9;0.6;1,00E-12;14;0.64
13486;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.9;0.6;1,00E-12;14;0.64
14279;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1,00E-11;14;0.64
14920;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.6;1,00E-10;10;0.64
15155;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.6;0.8;0.4;1,00E-10;8;0.64
15433;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.5;1,00E-11;10;0.64
16227;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.9;0.4;1,00E-10;12;0.64
17146;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.6;1,00E-12;8;0.64
17607;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.9;0.6;1,00E-10;8;0.64
17668;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.7;1,00E-12;10;0.64
17941;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.9;0.7;1,00E-10;14;0.64
17988;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.9;0.7;1,00E-10;10;0.64
561;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;500;0.6;0.8;0.7;1,00E-11;10;0.63
840;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.9;0.6;1,00E-12;10;0.63
1012;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.9;0.7;1,00E-10;10;0.63
1510;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.9;0.6;1,00E-12;10;0.63
1714;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.7;0.8;0.6;1,00E-12;8;0.63
2642;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.9;0.7;1,00E-10;12;0.63
2819;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.6;0.9;0.5;1,00E-12;14;0.63
2902;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.6;0.9;0.4;1,00E-10;10;0.63
3454;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.6;0.9;0.5;1,00E-11;12;0.63
4735;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.5;0.9;0.5;1,00E-12;14;0.63
5250;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.9;0.6;1,00E-10;12;0.63
5632;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.6;0.8;0.6;1,00E-11;12;0.63
5680;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.5;0.9;0.4;1,00E-10;14;0.63
6811;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.9;0.4;1,00E-11;14;0.63
6868;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.9;0.6;1,00E-12;14;0.63
6935;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.8;0.5;1,00E-10;8;0.63
7610;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.9;0.6;1,00E-11;14;0.63
8042;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.7;0.9;0.7;1,00E-10;10;0.63
8587;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.7;1,00E-10;8;0.63
9333;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;500;0.6;0.8;0.5;1,00E-11;12;0.63
9426;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.7;0.9;0.7;1,00E-10;8;0.63
9787;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1,00E-12;12;0.63
11023;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.6;0.8;0.6;1,00E-11;14;0.63
11439;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.9;0.6;1,00E-12;12;0.63
11511;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.9;0.7;1,00E-12;14;0.63
12041;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.7;0.9;0.6;1,00E-10;12;0.63
12630;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.6;0.9;0.5;1,00E-11;12;0.63
13459;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.7;0.9;0.4;1,00E-10;10;0.63
13776;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.7;1,00E-10;8;0.63
13832;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.7;0.9;0.7;1,00E-12;10;0.63
14220;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.6;1,00E-11;10;0.63
14934;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.7;0.9;0.5;1,00E-12;10;0.63
15661;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;3000;0.5;0.8;0.6;1,00E-10;10;0.63
16184;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.7;0.9;0.4;1,00E-12;12;0.63
17083;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.6;0.9;0.5;1,00E-12;10;0.63
17124;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.9;0.7;1,00E-10;14;0.63
17412;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.7;0.8;0.4;1,00E-12;12;0.63
17471;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;3000;0.7;0.8;0.6;1,00E-10;12;0.63
183;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.9;0.7;1,00E-11;8;0.62
610;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.7;0.9;0.6;1,00E-10;14;0.62
828;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.5;0.9;0.6;1,00E-12;14;0.62
1548;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;10000;0.5;0.9;0.6;1,00E-10;12;0.62
1637;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.8;10000;0.5;0.9;0.5;1,00E-12;8;0.62
1989;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.6;1,00E-12;10;0.62
2131;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;3000;0.6;0.8;0.5;1,00E-11;12;0.62
2201;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;3000;0.5;0.9;0.4;1,00E-12;10;0.62
2714;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1,00E-11;12;0.62
3774;(100, 100);logistic;adam;1,00E-07;adaptive;0.0001;0.7;10000;0.7;0.9;0.6;1,00E-11;14;0.62
4342;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.9;0.7;1,00E-11;12;0.62
4480;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1,00E-12;14;0.62
4630;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.5;1,00E-11;10;0.62
4997;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.6;3000;0.5;0.9;0.4;1,00E-11;8;0.62
5324;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.7;3000;0.6;0.9;0.5;1,00E-12;10;0.62
5363;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.9;0.7;1,00E-12;10;0.62
5466;(100, 100);logistic;adam;1,00E-06;adaptive;0.0001;0.8;10000;0.7;0.9;0.5;1,00E-12;14;0.62
