id;hidden_layer_sizes;activation;solver;alpha;learning_rate;learning_rate_init;power_t;max_iter;momentum;beta_1;beta_2;epsilon;n_iter_no_change;mean_accuracy
237;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.9;0.7;1e-12;12;0.52
238;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.7;200;0.5;0.8;0.4;1e-10;14;0.52
239;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.7;0.8;0.7;1e-10;12;0.51
240;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.7;1e-10;10;0.55
241;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.7;0.9;0.6;1e-12;14;0.50
242;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.8;0.5;1e-11;12;0.50
243;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.6;0.8;0.6;1e-12;14;0.52
244;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.8;0.5;1e-11;14;0.50
245;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.6;0.8;0.4;1e-12;12;0.52
246;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.7;0.9;0.5;1e-11;14;0.53
247;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.6;0.9;0.6;1e-11;12;0.49
248;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;200;0.6;0.9;0.6;1e-11;12;0.48
249;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.5;0.8;0.5;1e-11;12;0.51
250;(25, 25);logistic;adam;0;adaptive;1e-05;0.8;3000;0.7;0.8;0.5;1e-12;10;0.50
251;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.5;1e-10;10;0.97
252;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;3000;0.5;0.8;0.5;1e-10;10;0.53
253;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.6;0.8;0.6;1e-10;14;0.97
254;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.7;0.8;0.7;1e-12;10;0.49
255;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1e-10;10;0.50
256;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.7;0.9;0.5;1e-10;8;0.49
257;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.6;0.8;0.5;1e-10;8;0.50
258;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.6;200;0.7;0.9;0.7;1e-12;14;0.51
259;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.7;0.9;0.7;1e-11;14;0.47
260;(1, 1);logistic;adam;0;adaptive;1e-06;0.7;10000;0.6;0.8;0.7;1e-12;8;0.48
261;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;500;0.6;0.8;0.4;1e-11;14;0.49
262;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;10000;0.6;0.9;0.6;1e-12;14;0.50
263;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.4;1e-12;8;0.52
264;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.7;0.8;0.6;1e-10;14;0.50
265;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;3000;0.6;0.8;0.7;1e-11;12;0.50
266;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.9;0.7;1e-12;12;0.51
267;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.5;0.9;0.7;1e-10;10;0.51
268;(1, 1);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.5;0.9;0.4;1e-12;10;0.50
269;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.6;0.8;0.6;1e-11;8;0.51
270;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.8;0.6;1e-11;14;0.50
271;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.7;0.9;0.5;1e-10;14;0.52
272;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.6;0.9;0.7;1e-11;10;0.49
273;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.6;500;0.5;0.8;0.4;1e-12;8;0.50
274;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;10000;0.5;0.9;0.7;1e-10;14;0.53
275;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.6;0.9;0.7;1e-12;14;0.50
276;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;10000;0.7;0.8;0.7;1e-10;14;0.48
277;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.8;0.4;1e-11;14;0.50
278;(1, 1);logistic;adam;0;adaptive;1e-05;0.7;200;0.5;0.9;0.6;1e-10;14;0.50
279;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.5;0.8;0.6;1e-12;14;0.51
280;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;3000;0.6;0.9;0.6;1e-10;12;0.48
281;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.7;0.8;0.5;1e-11;10;0.51
282;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.6;3000;0.6;0.9;0.5;1e-11;8;0.52
283;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;10000;0.7;0.9;0.6;1e-10;12;0.50
284;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.9;0.5;1e-11;12;0.50
285;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.6;0.8;0.4;1e-11;10;0.51
286;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.6;0.8;0.6;1e-12;10;0.62
287;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.6;0.9;0.6;1e-10;12;0.50
288;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.5;0.8;0.7;1e-10;10;0.49
289;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;3000;0.7;0.8;0.5;1e-10;8;0.50
290;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.6;0.9;0.4;1e-10;14;0.49
291;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.6;0.8;0.5;1e-10;12;0.52
292;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;200;0.6;0.8;0.6;1e-11;12;0.49
293;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;200;0.7;0.8;0.7;1e-10;8;0.51
294;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.8;0.4;1e-12;8;0.50
295;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.8;0.6;1e-12;12;0.54
296;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.6;0.9;0.7;1e-12;10;0.49
297;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.8;0.6;1e-10;14;0.49
298;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;200;0.6;0.9;0.7;1e-10;8;0.51
299;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.7;0.8;0.7;1e-10;8;0.49
300;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.6;0.8;0.7;1e-10;12;0.49
301;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;3000;0.5;0.9;0.6;1e-12;12;0.51
302;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;200;0.5;0.9;0.4;1e-10;8;0.50
303;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.9;0.5;1e-10;8;0.52
304;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.7;0.8;0.6;1e-10;14;0.53
305;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;10000;0.7;0.9;0.4;1e-10;14;0.50
306;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.6;0.8;0.4;1e-11;8;0.52
307;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.7;10000;0.7;0.8;0.4;1e-11;8;0.98
308;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.5;0.9;0.4;1e-11;14;0.50
309;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.5;0.9;0.5;1e-12;8;0.51
310;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;500;0.5;0.9;0.5;1e-11;8;0.53
311;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;3000;0.5;0.9;0.7;1e-11;10;0.49
312;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.8;0.7;1e-12;10;0.49
313;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.6;0.8;0.6;1e-10;14;0.52
314;(1, 1);logistic;adam;0;adaptive;0.0001;0.8;200;0.6;0.8;0.4;1e-11;14;0.49
315;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;10000;0.5;0.9;0.7;1e-10;14;0.49
316;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;500;0.7;0.8;0.4;1e-10;14;0.51
317;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.6;0.9;0.7;1e-12;8;0.50
318;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;3000;0.6;0.9;0.4;1e-11;8;0.52
319;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.8;500;0.5;0.8;0.5;1e-12;14;0.50
320;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;500;0.5;0.8;0.4;1e-10;10;0.50
321;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;3000;0.7;0.9;0.6;1e-11;10;0.50
322;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.7;0.8;0.5;1e-11;10;0.52
323;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.7;0.9;0.7;1e-12;8;0.54
324;(3, 3);logistic;adam;0;adaptive;1e-06;0.7;500;0.6;0.9;0.6;1e-10;12;0.49
325;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.6;0.9;0.6;1e-12;12;0.53
326;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.8;0.7;1e-12;10;0.47
327;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.7;0.8;0.7;1e-10;14;0.48
328;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.5;0.9;0.7;1e-11;10;0.50
329;(1, 1);logistic;adam;0;adaptive;1e-05;0.8;3000;0.7;0.9;0.5;1e-12;8;0.50
330;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;500;0.6;0.8;0.7;1e-12;10;0.47
331;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.8;0.4;1e-10;10;0.49
332;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;10000;0.5;0.8;0.6;1e-12;14;0.97
333;(100, 100);logistic;adam;0;adaptive;1e-06;0.8;10000;0.6;0.9;0.5;1e-11;12;0.48
334;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.7;0.8;0.6;1e-12;10;0.50
335;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;500;0.5;0.9;0.6;1e-12;12;0.50
336;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;10000;0.7;0.9;0.7;1e-11;12;0.52
337;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;3000;0.5;0.9;0.4;1e-12;10;0.50
338;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.7;500;0.6;0.8;0.6;1e-10;8;0.51
339;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.7;0.9;0.7;1e-11;10;0.55
340;(3, 3);logistic;adam;0;adaptive;0.0001;0.8;10000;0.5;0.8;0.4;1e-10;14;0.50
341;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;10000;0.6;0.8;0.5;1e-11;10;0.45
342;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;500;0.6;0.8;0.7;1e-10;14;0.54
343;(100, 100);logistic;adam;0;adaptive;0.0001;0.7;500;0.7;0.9;0.5;1e-12;8;0.86
344;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.5;0.8;0.5;1e-12;14;0.50
345;(5, 5);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.9;0.7;1e-12;10;0.50
346;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;500;0.7;0.8;0.6;1e-11;10;0.51
347;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.8;0.4;1e-10;12;0.50
348;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;3000;0.7;0.9;0.7;1e-12;12;0.50
349;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;200;0.7;0.8;0.7;1e-11;14;0.52
350;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.6;0.9;0.5;1e-11;10;0.47
351;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.6;0.9;0.4;1e-10;10;0.52
352;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.7;0.8;0.4;1e-12;14;0.48
353;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.7;3000;0.7;0.8;0.4;1e-12;12;0.48
354;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.5;0.9;0.7;1e-10;12;0.49
355;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.6;0.9;0.4;1e-11;14;0.51
356;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.9;0.7;1e-10;8;0.52
357;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;10000;0.5;0.8;0.4;1e-11;12;0.50
358;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.8;3000;0.5;0.8;0.7;1e-11;14;0.51
359;(25, 25);logistic;adam;0;adaptive;1e-06;0.6;3000;0.6;0.9;0.7;1e-11;14;0.48
360;(100, 100);logistic;adam;0;adaptive;1e-05;0.7;200;0.6;0.8;0.5;1e-11;14;0.49
361;(1, 1);logistic;adam;0;adaptive;1e-05;0.6;10000;0.7;0.9;0.7;1e-10;8;0.52
362;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.5;0.8;0.5;1e-10;8;0.52
363;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1e-10;10;0.50
364;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;10000;0.5;0.9;0.7;1e-11;14;0.50
365;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.7;0.8;0.7;1e-10;12;0.51
366;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;200;0.6;0.9;0.6;1e-10;8;0.49
367;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.7;0.9;0.6;1e-10;8;0.48
368;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.7;0.8;0.4;1e-11;14;0.49
369;(5, 5);logistic;adam;0;adaptive;1e-05;0.6;3000;0.7;0.8;0.5;1e-11;8;0.50
370;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.7;0.8;0.6;1e-11;10;0.50
371;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;10000;0.6;0.9;0.6;1e-12;8;0.47
372;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.8;200;0.5;0.8;0.5;1e-12;14;0.51
373;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.9;0.6;1e-11;10;0.50
374;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.6;0.8;0.4;1e-10;12;0.50
375;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.8;10000;0.7;0.9;0.7;1e-11;8;0.50
376;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.7;0.8;0.6;1e-12;8;0.49
377;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.9;0.6;1e-12;10;0.53
378;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.5;0.8;0.5;1e-11;8;0.49
379;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.9;0.7;1e-11;10;0.51
380;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;10000;0.5;0.9;0.5;1e-11;12;0.50
381;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.5;0.9;0.6;1e-10;10;0.65
382;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.7;0.8;0.6;1e-12;12;0.50
383;(5, 5);logistic;adam;0;adaptive;0.0001;0.7;200;0.6;0.9;0.5;1e-10;14;0.51
384;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.5;0.9;0.5;1e-10;8;0.50
385;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;500;0.5;0.8;0.6;1e-10;12;0.50
386;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.5;0.9;0.7;1e-11;14;0.50
387;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.5;0.9;0.7;1e-12;8;0.50
388;(3, 3);logistic;adam;0;adaptive;1e-05;0.7;3000;0.6;0.8;0.4;1e-10;8;0.49
389;(3, 3);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.7;0.9;0.7;1e-11;12;0.50
390;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;3000;0.7;0.9;0.4;1e-10;10;0.80
391;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.6;0.8;0.5;1e-10;10;0.57
392;(25, 25);logistic;adam;0;adaptive;0.0001;0.7;500;0.6;0.9;0.4;1e-12;14;0.53
393;(100, 100);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.7;0.8;0.6;1e-11;12;0.50
394;(100, 100);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.5;0.9;0.7;1e-11;14;0.51
395;(25, 25);logistic;adam;0;adaptive;1e-06;0.6;500;0.5;0.9;0.5;1e-12;12;0.50
396;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.6;200;0.6;0.9;0.5;1e-12;10;0.50
397;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;500;0.6;0.8;0.6;1e-11;10;0.84
398;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.7;200;0.7;0.9;0.5;1e-10;10;0.52
399;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;10000;0.7;0.9;0.7;1e-11;14;0.48
400;(3, 3);logistic;adam;1e-06;adaptive;0.0001;0.8;200;0.7;0.9;0.4;1e-12;12;0.51
401;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;500;0.5;0.9;0.7;1e-12;12;0.52
402;(3, 3);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.9;0.4;1e-11;12;0.50
403;(3, 3);logistic;adam;0;adaptive;1e-05;0.6;10000;0.5;0.8;0.6;1e-11;8;0.52
404;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.5;0.8;0.5;1e-10;14;0.50
405;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;500;0.6;0.9;0.5;1e-11;12;0.51
406;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.5;0.9;0.4;1e-12;10;0.50
407;(5, 5);logistic;adam;0;adaptive;1e-05;0.7;500;0.5;0.8;0.4;1e-10;8;0.50
408;(5, 5);logistic;adam;0;adaptive;1e-05;0.8;3000;0.5;0.8;0.4;1e-12;12;0.44
409;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;10000;0.5;0.9;0.6;1e-12;14;0.50
410;(1, 1);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.6;0.8;0.7;1e-10;12;0.50
411;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.5;0.9;0.6;1e-10;8;0.48
412;(25, 25);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.8;0.6;1e-10;12;0.53
413;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.8;0.4;1e-11;14;0.48
414;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;10000;0.5;0.9;0.7;1e-11;8;0.50
415;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.7;500;0.5;0.8;0.5;1e-11;14;0.50
416;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.8;200;0.6;0.8;0.6;1e-12;8;0.56
417;(1, 1);logistic;adam;1e-06;adaptive;1e-05;0.7;3000;0.6;0.8;0.5;1e-11;12;0.50
418;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.5;0.8;0.5;1e-12;8;0.50
419;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.8;10000;0.5;0.8;0.6;1e-10;14;0.98
420;(100, 100);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.7;0.9;0.4;1e-11;10;0.65
421;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;200;0.6;0.9;0.5;1e-11;8;0.49
422;(25, 25);logistic;adam;1e-07;adaptive;1e-06;0.6;10000;0.7;0.9;0.4;1e-11;8;0.51
423;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.6;0.8;0.5;1e-11;14;0.48
424;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.6;10000;0.7;0.9;0.5;1e-11;8;0.52
425;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.8;500;0.5;0.8;0.4;1e-10;14;0.48
426;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;500;0.6;0.8;0.4;1e-12;12;0.51
427;(25, 25);logistic;adam;1e-06;adaptive;1e-05;0.8;3000;0.5;0.9;0.6;1e-10;12;0.51
428;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;200;0.5;0.9;0.5;1e-12;8;0.47
429;(5, 5);logistic;adam;0;adaptive;1e-06;0.6;500;0.7;0.8;0.5;1e-12;12;0.51
430;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.7;0.8;0.5;1e-11;14;0.56
431;(25, 25);logistic;adam;1e-06;adaptive;1e-06;0.7;10000;0.7;0.8;0.7;1e-11;12;0.49
432;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;3000;0.7;0.9;0.4;1e-11;14;0.51
433;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.6;3000;0.6;0.8;0.7;1e-11;14;0.50
434;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.8;3000;0.7;0.9;0.6;1e-11;8;0.51
435;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.6;10000;0.7;0.9;0.7;1e-12;14;0.49
436;(3, 3);logistic;adam;0;adaptive;1e-06;0.8;200;0.6;0.9;0.6;1e-12;10;0.51
437;(1, 1);logistic;adam;0;adaptive;0.0001;0.7;10000;0.5;0.8;0.6;1e-10;12;0.49
438;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.7;0.9;0.5;1e-12;10;0.50
439;(3, 3);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.8;0.7;1e-12;14;0.49
440;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;3000;0.7;0.9;0.4;1e-10;12;0.50
441;(100, 100);logistic;adam;0;adaptive;1e-06;0.7;500;0.7;0.9;0.6;1e-11;8;0.52
442;(25, 25);logistic;adam;0;adaptive;1e-06;0.7;3000;0.7;0.9;0.7;1e-10;8;0.49
443;(100, 100);logistic;adam;0;adaptive;1e-06;0.6;10000;0.5;0.9;0.5;1e-11;12;0.50
444;(3, 3);logistic;adam;1e-07;adaptive;1e-05;0.6;10000;0.7;0.9;0.6;1e-12;14;0.50
445;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.7;200;0.5;0.9;0.6;1e-10;10;0.56
446;(25, 25);logistic;adam;1e-06;adaptive;0.0001;0.6;3000;0.5;0.9;0.6;1e-12;12;0.56
447;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;200;0.5;0.8;0.4;1e-12;14;0.50
448;(25, 25);logistic;adam;0;adaptive;0.0001;0.8;200;0.6;0.8;0.6;1e-12;8;0.55
449;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.5;0.8;0.7;1e-10;10;0.49
450;(1, 1);logistic;adam;0;adaptive;0.0001;0.6;3000;0.6;0.9;0.7;1e-12;14;0.50
451;(100, 100);logistic;adam;0;adaptive;0.0001;0.6;3000;0.5;0.8;0.5;1e-11;10;0.97
452;(5, 5);logistic;adam;1e-07;adaptive;0.0001;0.7;500;0.5;0.8;0.5;1e-10;10;0.51
453;(25, 25);logistic;adam;1e-07;adaptive;1e-05;0.6;200;0.6;0.8;0.5;1e-12;10;0.49
454;(100, 100);logistic;adam;1e-07;adaptive;0.0001;0.8;3000;0.6;0.8;0.7;1e-11;12;0.98
455;(100, 100);logistic;adam;1e-06;adaptive;1e-06;0.8;500;0.7;0.8;0.6;1e-12;8;0.49
456;(1, 1);logistic;adam;0;adaptive;1e-06;0.8;10000;0.5;0.9;0.6;1e-12;14;0.48
457;(3, 3);logistic;adam;0;adaptive;1e-05;0.8;200;0.5;0.9;0.4;1e-10;10;0.52
458;(1, 1);logistic;adam;1e-07;adaptive;1e-05;0.7;3000;0.6;0.9;0.4;1e-10;14;0.50
459;(25, 25);logistic;adam;1e-07;adaptive;0.0001;0.6;10000;0.5;0.9;0.5;1e-11;10;0.56
460;(100, 100);logistic;adam;1e-06;adaptive;1e-05;0.8;500;0.6;0.9;0.7;1e-10;12;0.49
461;(3, 3);logistic;adam;1e-07;adaptive;0.0001;0.6;200;0.7;0.9;0.7;1e-10;14;0.49
462;(5, 5);logistic;adam;1e-07;adaptive;1e-06;0.7;3000;0.5;0.9;0.4;1e-12;10;0.50
463;(5, 5);logistic;adam;1e-06;adaptive;0.0001;0.8;500;0.6;0.8;0.5;1e-10;14;0.50
464;(100, 100);logistic;adam;0;adaptive;0.0001;0.8;500;0.7;0.9;0.7;1e-10;12;0.85
465;(5, 5);logistic;adam;0;adaptive;0.0001;0.8;10000;0.6;0.8;0.4;1e-11;12;0.49
466;(5, 5);logistic;adam;1e-06;adaptive;1e-05;0.7;10000;0.6;0.8;0.7;1e-10;14;0.50
467;(1, 1);logistic;adam;0;adaptive;1e-06;0.6;200;0.5;0.8;0.5;1e-10;14;0.53
468;(5, 5);logistic;adam;1e-07;adaptive;1e-05;0.6;3000;0.6;0.8;0.7;1e-11;12;0.50
469;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.5;0.9;0.4;1e-12;10;0.50
470;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.6;200;0.5;0.9;0.4;1e-10;14;0.49
471;(1, 1);logistic;adam;1e-07;adaptive;1e-06;0.8;200;0.5;0.9;0.4;1e-10;8;0.51
472;(5, 5);logistic;adam;1e-06;adaptive;1e-06;0.8;200;0.7;0.8;0.4;1e-10;12;0.47
473;(1, 1);logistic;adam;1e-06;adaptive;0.0001;0.7;200;0.6;0.9;0.6;1e-10;8;0.50
